1.769411764705882462e+01,2.478823529411764639e+02,4.378000000000000114e+02
1.772289156626505857e+01,2.521566265060240823e+02,4.272530120481927725e+02
1.754430379746835555e+01,2.545949367088607573e+02,4.476708860759493405e+02
1.764516129032258007e+01,2.588494623655914211e+02,4.371397849462365457e+02
1.864999999999999858e+01,2.294000000000000057e+02,4.291125000000000114e+02
1.811688311688311614e+01,2.320909090909090935e+02,4.488571428571428328e+02
1.845238095238095255e+01,2.339761904761904816e+02,4.181190476190475920e+02
1.835999999999999943e+01,2.351066666666666549e+02,4.681600000000000250e+02
1.794117647058823550e+01,2.367794117647058840e+02,4.387794117647058556e+02
1.877173913043478137e+01,2.381304347826086882e+02,4.069673913043478137e+02
1.789610389610389518e+01,2.392597402597402549e+02,4.582727272727272521e+02
1.786363636363636331e+01,2.409431818181818130e+02,4.279431818181818130e+02
1.769014084507042384e+01,2.433521126760563504e+02,4.483098591549295975e+02
1.834615384615384670e+01,2.420576923076923208e+02,4.769615384615384528e+02
1.781927710843373447e+01,2.454939759036144551e+02,4.171084337349397515e+02
1.771014492753623060e+01,2.461884057971014386e+02,4.674927536231883778e+02
1.825287356321839027e+01,2.499540229885057556e+02,4.060689655172413950e+02
1.764383561643835563e+01,2.502602739726027323e+02,4.576712328767123381e+02
1.818604651162790731e+01,2.530930232558139608e+02,4.762093023255814046e+02
1.796774193548387188e+01,2.567311827956989418e+02,4.163118279569892479e+02
1.775000000000000000e+01,2.572500000000000000e+02,4.666666666666666856e+02
1.795522388059701413e+01,2.617611940298507420e+02,4.570746268656716325e+02
1.888764044943820153e+01,2.615168539325842971e+02,4.054269662921348072e+02
1.801063829787234027e+01,2.636702127659574444e+02,4.264574468085106105e+02
1.807228915662650692e+01,2.657108433734939581e+02,4.469759036144578204e+02
1.860215053763440807e+01,2.685376344086021732e+02,4.159354838709677438e+02
1.853521126760563220e+01,2.685070422535211492e+02,4.663239436619718390e+02
1.847500000000000142e+01,2.705249999999999773e+02,4.365874999999999773e+02
1.861971830985915588e+01,2.727464788732394254e+02,4.563661971830985635e+02
1.949315068493150704e+01,2.207123287671232958e+02,4.497260273972602818e+02
1.943283582089552297e+01,2.239402985074626997e+02,4.690895522388059931e+02
1.898666666666666814e+01,2.250533333333333417e+02,4.394666666666666401e+02
1.930588235294117538e+01,2.269294117647058897e+02,4.077529411764705856e+02
1.884722222222222143e+01,2.278611111111111143e+02,4.591111111111110858e+02
1.960439560439560580e+01,2.309890109890109784e+02,3.967362637362637088e+02
1.901818181818181941e+01,2.309272727272727366e+02,4.775636363636363626e+02
1.842857142857142705e+01,2.385357142857142776e+02,4.866785714285714448e+02
1.907526881720430012e+01,2.427634408602150415e+02,3.958172043010752645e+02
1.950892857142857295e+01,2.473214285714285836e+02,3.846696428571428328e+02
1.819047619047618980e+01,2.491428571428571388e+02,4.858571428571428328e+02
1.909433962264150964e+01,2.546132075471698215e+02,3.949150943396226694e+02
1.816666666666666785e+01,2.601666666666666856e+02,4.854166666666666856e+02
1.848979591836734571e+01,2.641836734693877702e+02,4.758571428571428328e+02
1.961739130434782652e+01,2.661913043478260761e+02,3.942173913043478137e+02
1.979591836734693899e+01,2.731020408163265074e+02,4.046836734693877702e+02
1.900000000000000000e+01,2.750476190476190368e+02,4.260476190476190368e+02
1.921818181818181870e+01,2.756727272727272862e+02,4.753818181818181756e+02
1.900000000000000000e+01,2.771374999999999886e+02,4.465625000000000000e+02
1.945454545454545325e+01,2.797121212121211897e+02,4.656666666666666856e+02
2.028767123287671126e+01,2.137260273972602818e+02,4.402602739726027608e+02
2.077173913043478137e+01,2.152608695652174049e+02,4.089021739130434980e+02
2.011428571428571388e+01,2.168428571428571558e+02,4.599857142857142662e+02
1.988157894736842124e+01,2.180263157894736707e+02,4.297500000000000000e+02
2.053932584269663053e+01,2.194943820224719104e+02,3.974719101123595237e+02
1.994000000000000128e+01,2.204000000000000057e+02,4.787599999999999909e+02
1.960869565217391397e+01,2.221594202898550634e+02,4.187681159420289987e+02
2.058653846153845990e+01,2.241538461538461604e+02,3.859711538461538680e+02
1.944827586206896441e+01,2.279310344827586334e+02,4.871034482758620925e+02
1.997872340425531945e+01,2.357765957446808613e+02,3.852978723404255561e+02
2.037692307692307736e+01,2.405615384615384755e+02,3.736615384615384414e+02
1.800000000000000000e+01,2.450000000000000000e+02,4.940000000000000000e+02
2.032539682539682602e+01,2.522857142857142776e+02,3.726984126984127101e+02
1.837500000000000000e+01,2.560000000000000000e+02,4.940000000000000000e+02
1.992000000000000171e+01,2.595360000000000014e+02,3.835040000000000191e+02
2.082068965517241210e+01,2.644068965517241168e+02,3.720275862068965580e+02
1.911111111111111072e+01,2.668333333333333144e+02,4.937222222222222285e+02
2.076377952755905554e+01,2.711889763779527698e+02,3.828110236220472302e+02
1.900000000000000000e+01,2.710000000000000000e+02,4.848260869565217490e+02
2.083185840707964687e+01,2.777876106194690351e+02,3.936017699115044479e+02
1.987804878048780566e+01,2.799756097560975832e+02,4.151463414634146147e+02
1.975000000000000000e+01,2.776250000000000000e+02,4.934166666666666856e+02
1.981707317073170671e+01,2.817317073170731874e+02,4.359390243902439011e+02
1.997368421052631504e+01,2.838026315789473415e+02,4.559868421052631788e+02
2.059036144578313099e+01,2.865301204819277245e+02,4.257228915662650479e+02
2.057142857142857295e+01,2.882597402597402834e+02,4.458961038961039094e+02
2.136666666666666714e+01,2.068333333333333428e+02,4.306000000000000227e+02
2.089393939393939448e+01,2.099090909090909065e+02,4.507727272727272521e+02
2.114285714285714235e+01,2.107272727272727195e+02,4.196883116883116713e+02
2.063793103448275801e+01,2.131896551724137794e+02,4.697241379310344769e+02
2.062068965517241281e+01,2.169655172413793025e+02,4.883103448275862206e+02
2.113207547169811207e+01,2.288113207547169736e+02,3.745660377358490791e+02
2.172268907563025309e+01,2.333949579831932795e+02,3.631428571428571672e+02
2.135384615384615259e+01,2.455000000000000000e+02,3.618307692307692491e+02
2.159090909090908994e+01,2.572045454545454390e+02,3.611060606060606233e+02
2.217142857142857082e+01,2.758928571428571672e+02,3.712785714285714107e+02
2.014285714285714235e+01,2.817142857142857224e+02,4.841904761904762040e+02
2.204687500000000000e+01,2.825937500000000000e+02,3.823593750000000000e+02
2.109523809523809490e+01,2.846761904761904702e+02,4.043047619047619037e+02
2.052727272727272734e+01,2.862181818181817903e+02,4.750181818181818016e+02
2.090277777777777857e+01,2.905972222222222285e+02,4.653472222222222285e+02
2.160396039603960361e+01,2.915445544554455637e+02,4.149702970297029765e+02
2.154117647058823692e+01,2.932823529411764980e+02,4.358117647058823536e+02
2.209090909090908994e+01,2.025818181818181927e+02,4.412545454545454504e+02
2.239743589743589780e+01,2.037051282051282044e+02,4.098076923076923208e+02
2.167924528301886866e+01,2.062641509433962312e+02,4.608113207547169736e+02
2.216049382716049365e+01,2.081234567901234698e+02,3.985432098765431874e+02
2.140425531914893753e+01,2.098085106382978609e+02,4.795319148936169995e+02
2.201869158878504606e+01,2.124579439252336499e+02,3.871962616822430050e+02
2.204716981132075304e+01,2.170377358490566166e+02,3.755566037735849250e+02
2.259130434782608532e+01,2.216695652173912947e+02,3.639043478260869620e+02
2.000000000000000000e+01,2.240000000000000000e+02,4.970000000000000000e+02
2.257031250000000000e+01,2.383515625000000000e+02,3.513593750000000000e+02
2.259230769230769198e+01,2.501692307692307793e+02,3.501846153846153697e+02
2.252898550724637516e+01,2.691014492753623131e+02,3.605072463768116222e+02
2.233884297520661022e+01,2.892975206611570229e+02,3.932314049586776719e+02
2.128000000000000114e+01,2.882400000000000091e+02,4.931200000000000045e+02
2.200000000000000000e+01,2.925434782608695627e+02,4.839782608695651902e+02
2.170238095238095255e+01,2.949642857142857224e+02,4.554523809523809632e+02
2.288392857142857295e+01,2.962142857142857224e+02,4.039107142857142776e+02
2.220547945205479579e+01,2.967808219178082254e+02,4.747260273972602818e+02
2.260240963855421725e+01,2.980481927710843593e+02,4.252289156626505928e+02
2.272222222222222143e+01,2.997222222222222285e+02,4.456111111111110858e+02
2.286956521739130466e+01,1.986956521739130324e+02,4.516521739130434980e+02
2.306153846153846132e+01,1.996769230769230887e+02,4.209230769230769056e+02
2.246666666666666501e+01,2.026888888888888971e+02,4.708888888888889142e+02
2.380219780219780290e+01,2.050659340659340728e+02,3.769010989010989192e+02
2.215789473684210620e+01,2.061578947368421098e+02,4.892631578947368212e+02
2.409278350515463885e+01,2.101237113402061993e+02,3.650824742268041518e+02
2.329906542056074770e+01,2.266074766355140184e+02,3.521214953271028207e+02
2.386725663716813983e+01,2.429911504424778741e+02,3.394336283185840557e+02
2.327941176470588402e+01,2.621323529411764639e+02,3.493970588235293917e+02
2.388709677419354804e+01,2.809032258064515872e+02,3.598387096774193310e+02
2.382706766917293351e+01,2.878796992481202892e+02,3.710902255639097689e+02
2.312000000000000099e+01,3.011999999999999886e+02,4.649066666666666947e+02
2.361224489795918302e+01,1.955918367346938851e+02,4.314081632653061433e+02
2.380000000000000071e+01,1.953249999999999886e+02,4.621000000000000227e+02
2.412500000000000000e+01,1.965178571428571388e+02,3.995357142857142776e+02
2.342857142857142705e+01,1.992142857142857224e+02,4.805357142857142776e+02
2.398780487804878092e+01,2.010365853658536537e+02,3.881463414634146147e+02
2.428571428571428470e+01,2.148000000000000114e+02,3.531142857142856997e+02
2.437000000000000099e+01,2.308300000000000125e+02,3.402300000000000182e+02
2.430833333333333357e+01,2.549250000000000114e+02,3.382333333333333485e+02
2.494615384615384457e+01,2.667923076923077019e+02,3.372846153846153925e+02
2.429838709677419217e+01,2.738387096774193310e+02,3.486048387096774377e+02
2.412195121951219434e+01,2.946585365853658800e+02,3.817723577235772154e+02
2.250000000000000000e+01,2.950000000000000000e+02,5.020000000000000000e+02
2.310714285714285765e+01,2.988928571428571672e+02,4.930357142857142776e+02
2.462992125984251857e+01,3.013700787401574530e+02,3.927559055118110223e+02
2.415517241379310320e+01,3.029224137931034306e+02,4.145603448275862206e+02
2.406153846153846132e+01,3.029846153846153811e+02,4.836307692307692037e+02
2.367567567567567721e+01,3.042837837837838038e+02,4.352567567567567721e+02
2.423684210526315752e+01,3.062368421052631788e+02,4.554605263157894797e+02
2.521052631578947256e+01,1.880789473684210407e+02,4.218684210526315610e+02
2.469863013698630283e+01,1.922739726027397182e+02,4.106986301369863099e+02
2.445945945945945965e+01,1.914054054054054177e+02,4.422972972972972912e+02
2.454838709677419217e+01,1.916774193548387188e+02,4.718064516129032313e+02
2.581395348837209269e+01,1.938255813953488484e+02,3.778023255813953369e+02
2.565346534653465227e+01,1.985940594059405839e+02,3.660396039603960503e+02
2.518888888888888999e+01,2.190000000000000000e+02,3.412555555555555316e+02
2.567924528301886866e+01,2.357452830188679229e+02,3.281415094339622556e+02
2.552586206896551602e+01,2.473275862068965409e+02,3.269137931034482563e+02
2.610869565217391397e+01,2.596231884057971229e+02,3.262898550724637516e+02
2.569047619047618980e+01,2.856746031746031917e+02,3.480079365079365061e+02
2.585000000000000142e+01,2.925214285714285438e+02,3.591214285714285666e+02
2.612500000000000000e+01,2.994166666666666856e+02,3.703888888888889142e+02
2.474324324324324209e+01,3.075540540540540633e+02,4.743378378378378102e+02
2.558974358974359120e+01,3.077948717948717672e+02,4.035042735042734989e+02
2.507766990291262132e+01,3.093786407766990010e+02,4.249126213592232943e+02
2.506024096385542066e+01,3.106867469879518353e+02,4.454337349397590629e+02
2.598039215686274517e+01,1.844313725490196134e+02,4.326470588235293917e+02
2.537837837837837895e+01,1.878648648648648702e+02,4.528648648648648418e+02
2.564516129032258007e+01,1.887419354838709751e+02,4.818387096774193310e+02
2.598630136986301409e+01,1.899041095890410986e+02,3.893287671232876619e+02
2.601000000000000156e+01,2.029399999999999977e+02,3.543100000000000023e+02
2.670666666666666700e+01,2.072933333333333223e+02,3.423600000000000136e+02
2.630864197530864246e+01,2.240000000000000000e+02,3.294074074074073906e+02
2.700000000000000000e+01,2.715681818181818130e+02,3.252121212121211897e+02
2.634920634920634797e+01,2.784126984126984325e+02,3.367619047619047592e+02
2.660833333333333428e+01,3.058000000000000114e+02,3.813583333333333485e+02
2.584444444444444500e+01,3.093777777777777942e+02,4.925333333333333599e+02
2.575949367088607644e+01,3.121518987341772231e+02,4.648987341772152035e+02
2.672881355932203462e+01,3.142372881355932464e+02,4.143559322033898411e+02
2.668421052631579116e+01,3.151473684210526471e+02,4.351684210526315724e+02
2.710869565217391397e+01,1.803913043478260931e+02,4.433478260869565020e+02
2.668518518518518690e+01,1.852037037037036953e+02,4.007037037037036953e+02
2.632142857142857295e+01,1.848571428571428612e+02,4.629285714285714448e+02
2.500000000000000000e+01,1.960000000000000000e+02,4.890000000000000000e+02
2.757534246575342607e+01,2.122328767123287605e+02,3.303972602739726199e+02
2.758878504672897236e+01,2.404859813084112261e+02,3.159813084112149681e+02
2.779646017699115035e+01,2.524513274336283075e+02,3.149469026548672446e+02
2.823134328358208833e+01,2.975597014925373287e+02,3.472537313432835617e+02
2.500000000000000000e+01,3.050000000000000000e+02,5.010000000000000000e+02
2.765853658536585513e+01,3.128048780487804947e+02,3.923658536585365937e+02
2.658730158730158877e+01,3.137142857142857224e+02,4.835079365079365061e+02
2.702597402597402620e+01,3.170909090909090651e+02,4.550129870129870255e+02
2.731578947368420884e+01,1.812368421052631504e+02,4.117894736842105203e+02
2.758823529411764852e+01,1.812941176470588118e+02,4.730000000000000000e+02
2.840677966101694807e+01,1.823050847457627128e+02,3.789491525423728717e+02
2.812000000000000099e+01,1.867466666666666697e+02,3.671999999999999886e+02
2.811235955056179847e+01,1.911910112359550453e+02,3.553146067415730158e+02
2.836231884057971087e+01,1.952753623188405925e+02,3.435362318840579974e+02
2.798809523809523725e+01,2.283809523809523796e+02,3.171547619047619264e+02
2.838709677419354804e+01,2.641935483870967687e+02,3.139274193548387188e+02
2.888059701492537457e+01,2.833955223880597032e+02,3.245000000000000000e+02
2.840441176470588402e+01,2.907500000000000000e+02,3.360220588235293917e+02
2.833088235294117752e+01,3.044852941176470722e+02,3.587058823529411598e+02
2.899310344827586050e+01,3.112275862068965466e+02,3.700275862068965580e+02
2.777272727272727337e+01,3.182121212121211897e+02,4.741515151515151274e+02
2.874336283185840557e+01,3.191858407079645872e+02,4.032212389380530908e+02
2.830357142857142705e+01,3.206785714285714448e+02,4.246160714285714448e+02
2.854347826086956630e+01,3.218043478260869392e+02,4.449673913043478137e+02
2.848837209302325491e+01,1.767209302325581461e+02,4.227674418604651123e+02
2.847826086956521863e+01,1.768478260869565304e+02,4.536739130434782510e+02
2.866666666666666785e+01,1.779555555555555486e+02,3.904222222222222172e+02
2.700000000000000000e+01,1.855000000000000000e+02,4.915000000000000000e+02
2.893333333333333357e+01,2.000500000000000114e+02,3.314166666666666856e+02
2.885714285714285765e+01,2.166142857142857281e+02,3.183142857142856883e+02
2.956666666666666643e+01,2.332888888888888914e+02,3.049666666666666401e+02
2.953781512605042181e+01,2.451596638655462073e+02,3.039243697478991635e+02
2.996666666666666501e+01,2.571416666666666515e+02,3.030749999999999886e+02
2.964492753623188293e+01,2.762826086956521863e+02,3.131956521739130608e+02
2.965648854961832015e+01,3.176106870229007768e+02,3.812137404580152520e+02
2.877419354838709609e+01,3.198548387096774377e+02,4.924516129032257936e+02
2.896249999999999858e+01,3.229250000000000114e+02,4.649125000000000227e+02
2.947272727272727266e+01,1.732181818181818187e+02,4.339272727272727366e+02
2.975471698113207708e+01,1.736603773584905639e+02,4.019622641509433834e+02
