1.768674698795180689e+01,2.433253012048192829e+02,4.482530120481927725e+02
1.772826086956521863e+01,2.454347826086956559e+02,4.170652173913043725e+02
1.762637362637362770e+01,2.478571428571428612e+02,4.378131868131868032e+02
1.760215053763440807e+01,2.522150537634408636e+02,4.271182795698924792e+02
1.755294117647058982e+01,2.545411764705882263e+02,4.476705882352941330e+02
1.771999999999999886e+01,2.587699999999999818e+02,4.370400000000000205e+02
1.884615384615384670e+01,2.279230769230769340e+02,4.590641025641025408e+02
1.864705882352941302e+01,2.293647058823529505e+02,4.290117647058823422e+02
1.822222222222222143e+01,2.321111111111111143e+02,4.487901234567901270e+02
1.839560439560439420e+01,2.340000000000000000e+02,4.180769230769230944e+02
1.835632183908046144e+01,2.351494252873563084e+02,4.680919540229884888e+02
1.792592592592592737e+01,2.367654320987654444e+02,4.387654320987654160e+02
1.872277227722772253e+01,2.381782178217821695e+02,4.069306930693069262e+02
1.790909090909091006e+01,2.393181818181818130e+02,4.581590909090909349e+02
1.788297872340425698e+01,2.409255319148936110e+02,4.278297872340425556e+02
1.844067796610169552e+01,2.419830508474576334e+02,4.768305084745762770e+02
1.775949367088607644e+01,2.461265822784810098e+02,4.673924050632911644e+02
1.767857142857142705e+01,2.500714285714285836e+02,4.576190476190475920e+02
1.839999999999999858e+01,2.497299999999999898e+02,4.060400000000000205e+02
1.824074074074074048e+01,2.529814814814814952e+02,4.760000000000000000e+02
1.796039603960396036e+01,2.566732673267326845e+02,4.162871287128712652e+02
1.779411764705882248e+01,2.571323529411764639e+02,4.666617647058823763e+02
1.793750000000000000e+01,2.619499999999999886e+02,4.570375000000000227e+02
1.796000000000000085e+01,2.636299999999999955e+02,4.263899999999999864e+02
1.801052631578947327e+01,2.655052631578947171e+02,4.469578947368420927e+02
1.853061224489795933e+01,2.686224489795918089e+02,4.159285714285714448e+02
1.848750000000000071e+01,2.685000000000000000e+02,4.662749999999999773e+02
1.837634408602150415e+01,2.705053763440860166e+02,4.363978494623655706e+02
1.859259259259259167e+01,2.729135802469135683e+02,4.563209876543210157e+02
1.953947368421052744e+01,2.208026315789473699e+02,4.496842105263157805e+02
1.934615384615384670e+01,2.239102564102564088e+02,4.689615384615384528e+02
1.901190476190476275e+01,2.250119047619047592e+02,4.393333333333333144e+02
1.937234042553191316e+01,2.269468085106383057e+02,4.078191489361702224e+02
1.952272727272727337e+01,2.309659090909090935e+02,3.965795454545454390e+02
1.905084745762711762e+01,2.308813559322033768e+02,4.775254237288135641e+02
1.848387096774193594e+01,2.385161290322580783e+02,4.865483870967742064e+02
1.908163265306122369e+01,2.427551020408163254e+02,3.957653061224489761e+02
1.951724137931034520e+01,2.472241379310344769e+02,3.845344827586206975e+02
1.803703703703703809e+01,2.492222222222222285e+02,4.857777777777777715e+02
1.908571428571428541e+01,2.546285714285714334e+02,3.948476190476190482e+02
1.814285714285714235e+01,2.600714285714285552e+02,4.853214285714285552e+02
1.896842105263158018e+01,2.614842105263157919e+02,4.053157894736842195e+02
1.846296296296296191e+01,2.641111111111110858e+02,4.757222222222222285e+02
1.961016949152542210e+01,2.662372881355932464e+02,3.942203389830508513e+02
1.889285714285714235e+01,2.711071428571428328e+02,4.846428571428571672e+02
1.904494382022472010e+01,2.750674157303370748e+02,4.260674157303370748e+02
1.983653846153845990e+01,2.730769230769230944e+02,4.046250000000000000e+02
1.925352112676056393e+01,2.757887323943662068e+02,4.752957746478872991e+02
1.895604395604395620e+01,2.771978021978022184e+02,4.465274725274725256e+02
1.953424657534246478e+01,2.797260273972602818e+02,4.655342465753424790e+02
2.026190476190476275e+01,2.138452380952381020e+02,4.401428571428571672e+02
2.068141592920353844e+01,2.152831858407079721e+02,4.088495575221239164e+02
2.011842105263157876e+01,2.168684210526315894e+02,4.598815789473684390e+02
1.982558139534883779e+01,2.180465116279069662e+02,4.297441860465116292e+02
2.062626262626262630e+01,2.193434343434343532e+02,3.974444444444444571e+02
1.963157894736842124e+01,2.220394736842105203e+02,4.186710526315789593e+02
2.001538461538461533e+01,2.202153846153846075e+02,4.786923076923076792e+02
2.057407407407407263e+01,2.240740740740740762e+02,3.859444444444444571e+02
